,S,K,T,r,sigma,value
16908,88.75300549596548,94.22100120591311,0.2733873392520536,0.01750172175244695,1.4724505250442428,29.92882300752393
16909,12.872455164126206,117.49088192182752,4.654924167094356,0.040659458510799704,0.20951975837228715,84.35898922378428
16910,68.52068495039936,131.4931168723774,0.864104484000377,0.0052365053100689824,0.4838517932879029,63.78524454083042
16911,31.26910713400082,124.68428140721099,1.5246137357244771,0.026780669650155433,0.6725816356518752,89.49286896423861
16912,94.08811226185954,119.88374350188093,2.1639423646212212,0.010092559769667397,1.249188843373555,79.7986552591269
16913,187.02944312856275,143.50247969561485,2.758141938850824,0.0237975758386118,1.1473574542162326,80.78125816635394
16914,194.1581695402342,70.57585735601576,0.43799671817410013,0.0076622501337145574,0.5683946327055285,0.04603839905372398
16915,154.00227103473037,148.0241893513395,2.5137245398130146,0.02139852916773567,0.46768857385341933,36.005563802890514
16916,33.76563208101826,60.46064276411499,2.523392196812622,0.026872385972216133,0.5018176639702044,27.946920834586823
16917,159.89440139813573,125.35855435209533,2.2302472524960404,0.0058975896213917444,0.212424775169813,5.24434563553795
16918,139.39509609433873,123.36085544117941,4.6011957677924675,0.049957862783883436,0.2940202759634861,12.958714391076676
16919,57.38471252505251,83.57906816898648,0.5729472960769688,0.03876704216865741,0.20755663418125725,24.40359565747564
16920,107.32724524475672,107.50105907077639,4.388716645650335,0.01805909453742566,0.8741603224624244,62.17520660905526
16921,71.26027932679632,92.74485157630784,4.176498355950456,0.037789426662047626,0.7282593264326712,44.924287740945104
16922,104.85202599389434,109.72311225376517,2.739770348379457,0.032426650874379355,0.13956199981498163,7.373959963839916
16923,56.72890950744387,72.85628555698895,4.509050832043528,0.005253593883654177,1.2026982674034168,58.371564304757655
16924,176.03773074812605,137.30487474514254,0.2447066540461118,0.04620350833803144,1.1516492988135674,18.274126906629668
16925,43.60046514026805,122.28412580182672,3.325265101016297,0.048958278631582676,0.28513769504315695,60.98262944286412
16926,192.6104881858427,98.45223959309759,1.6354763750398416,0.04384928141129106,0.4296343710495968,2.895424164059616
16927,30.303688135413577,104.12036328627153,2.2838641603492675,0.0012671554324682542,1.3611047746318545,88.32486711555191
16928,9.917446998245726,64.8379804095012,4.128901090051315,0.014383416756464387,1.443193948467077,57.99992414280304
16929,4.817060333978529,75.69469478689089,4.183838350804085,0.0036867322896504107,1.2127209142469229,71.67815282686578
16930,38.15127668415881,58.13753253618348,3.684810466432002,0.014255628097062302,0.951241304959005,38.75672615556595
16931,70.10310306221068,125.3983359402419,0.2051817836806219,0.008355592321837213,1.4268798092393278,61.00192812259109
16932,53.623592830856445,148.4182887002851,4.2770421885097045,0.021032212489621994,1.236342778462906,119.16855274745339
16933,4.837504805866777,100.98884058520272,3.4086443911262405,0.031815545681748394,0.7499669549692439,85.92043553030136
16934,150.6102329176133,56.21942598690383,2.2740613555625218,0.00448342760064631,0.7814346828815312,10.797130303751102
16935,181.86109743093238,129.09577194950657,3.482133648845831,0.018396232458814245,1.031825246089017,71.83721296327843
16936,48.08792683855066,96.91883111642878,0.8190964228476527,0.0284617917674607,0.13519664266104064,46.59757416679462
16937,23.408880916417175,126.24851117871974,0.22599641852193708,0.04806716880638874,0.4289765899269842,101.475613750046
16938,30.90139663182645,125.5165698000213,1.8405867592220697,0.04362676124327074,1.1710717823801546,93.90190993248844
16939,194.13165159002082,99.51092711766323,0.7672722384164227,0.030876492254632452,0.7535054272270503,6.64554212514005
16940,16.002397990904505,53.758280602195285,3.7883305738496373,0.02694438508891522,0.1929689573878942,32.54393651780545
16941,189.73171756336342,121.21140031897917,3.5637135476118402,0.028826178756384144,0.22331670236050738,2.6850960801471135
16942,89.33196654979625,96.04375233516653,2.4794404647519857,0.009949883687432968,0.5453126191423093,32.64284767917891
16943,145.10971222291866,97.22570370292065,1.0421574858584415,0.01581180180405578,1.454903175537106,42.622395199973695
16944,90.54351934762678,89.88982352361491,4.877769610890832,0.005763774283428513,1.2686776465386824,73.0569342659306
16945,124.84857167420529,145.64854898573526,3.5642164448580083,0.024907996713765153,0.8567538772241269,79.2906680147972
16946,38.719771579317566,99.07505149587936,2.672882182887527,0.030800398097963498,0.9588936827467446,67.15017239606178
16947,171.11285114742037,125.17817562227056,3.69878743772459,0.02983338421519362,1.496031954017895,91.43308721521241
16948,60.666400346005545,133.59982752446183,3.0137408622594464,0.04084045484882542,0.08824439677405055,57.46133941744399
16949,131.86120344543028,81.93154241481945,1.5983235905582227,0.04895523374802312,1.2396504080760242,33.648457520403916
16950,137.8596501798799,97.78588532397089,0.4883549818341887,0.01581061735993071,0.6310048736762073,6.082210353995382
16951,169.76740313234419,60.75561302480621,1.010605229647346,0.03693299388784007,1.0406893442552918,7.698183405072582
16952,164.7911049218847,56.880364049901345,1.0942731651868405,0.04687860415181715,0.9647669551208379,5.956398955353942
16953,22.07283630012393,129.06832780767354,0.402105889243658,0.040603577886041485,0.9016077434204911,104.91431713226066
16954,79.27702466470734,75.49789738080159,1.9646481193493233,0.04134280464424878,1.48711107154539,47.54516325697227
16955,41.914362912583016,81.0595626558479,0.457752434544223,0.04159154608101828,1.0639278059225017,41.704410475313175
16956,187.80747147414098,145.57273912924398,2.984149466375798,0.03756887194640058,1.407447407268023,95.33162779861952
16957,149.80250908068368,127.27850745422386,4.466335716006142,0.04003898252195717,0.8558131092941572,60.647707683470855
16958,116.1575556917839,115.74002500710276,2.8465880375660912,0.030339174397600952,0.75085726585118,47.75777705420482
16959,100.89848387909666,104.04342301900834,3.228049822583397,0.005595238293900517,1.0537391331396664,67.26923091273724
16960,62.3808515260152,72.76943163367372,4.837262931802157,0.005483251907050927,1.1412688076192186,56.9486927070413
16961,13.760098162903155,130.58127316820895,2.6633365928547654,0.03825086078520232,0.9799868445235619,106.31602065813061
16962,169.39171691350214,58.625586085460455,1.892399555325398,0.022530513918923835,0.334729658613138,0.12069877912584803
16963,151.4955158536456,130.6214670930904,4.641049641494494,0.01652294979991682,1.3760128713694608,102.29244758648609
16964,21.536091978021442,70.72309274408678,4.067132941365708,0.011667925002987883,1.3874648189735945,61.5957245901619
16965,90.67013246643612,54.807314222915934,1.8172902228835426,0.043626000127191034,1.2042356715841727,23.19733605199321
16966,36.10918560100591,132.5154478184071,2.3317094810537693,0.006411560658321169,0.9320667591408459,102.80984131937082
16967,187.52116552894324,107.20506091951833,0.7594404088426104,0.012428685956997452,0.7914580631436883,10.816921938580048
16968,140.29942555376417,119.26103814551,2.7513737990291647,0.004827876241430343,0.6575038351627464,42.78113341888169
16969,115.20139402132101,58.17678294919718,0.7434553562340968,0.04834122784321972,0.3537481860996282,0.07501421883718618
16970,109.12998884452405,103.57571014173027,1.8217197011966828,0.03978800696929363,0.12627240448731408,2.3601942817746107
16971,134.64493045887983,64.77937583898792,0.08500953617437523,0.04103732205933944,0.6389605587642971,0.00015679320668983985
16972,182.27529284008835,144.9637532531571,3.8096121290540856,0.013712592478458026,0.6030241822575345,50.41258743254881
16973,129.9550504816451,139.37952270502353,2.197207153438087,0.028799661642953653,1.3351005269285474,88.79245148594849
16974,125.77454484713036,80.43060835206873,3.4278218104186395,0.012592574128365255,0.7546678174593794,30.505261291807724
16975,182.59506764289378,142.67304394430113,0.20424054113429735,0.036843326241757145,0.09967261667137647,1.0067087107393247e-08
16976,81.38555776263108,129.82243539415606,2.6837644756474885,0.02826885159805167,0.21407525392603705,41.239607312533124
16977,121.61436555100677,121.00884845635377,2.041904145044323,0.04578040844425891,0.6932204564534891,38.49815649835542
16978,197.6232696819032,128.91492090507282,4.2475951906738665,0.041191736406866956,0.7070576211993633,42.454464799372374
16979,37.78027983485877,114.56491635907582,3.9233157747610354,0.03477547240163004,0.6211119905412087,70.44577096903444
16980,106.34109357979229,85.21715979455675,4.384634526424961,0.015266279175280954,1.3674308747833603,65.7299322021804
16981,10.543206715893728,143.20523170166757,0.7694881380135926,0.036883872825570416,0.8606497840325601,128.6569465131471
16982,7.948472256774997,102.05301555507845,2.593485421581913,0.0013440472084686238,0.9115987851361077,94.31974526838219
16983,146.14178305477296,137.12821290595298,4.574131440241064,0.0029066984664294837,1.3915867548515963,116.09467532398037
16984,62.554100111546894,105.34543639743214,0.8246566370113378,0.014109009306316912,1.17270464472088,57.95059517223585
16985,96.23549393975988,98.53349089374598,2.7712928152201477,0.007798476518044893,1.1587905922564883,64.1771406203263
16986,109.87600170102453,59.225982665192305,0.37077226303661337,0.005528211192186818,0.7082119353853238,1.1525403773486937
16987,144.24412779102835,81.83737284628273,1.3406803530643652,0.033817875032130164,0.5613464458646525,6.211527299067216
16988,53.79281955965314,117.50114634296617,4.344354151183875,0.048336434578269735,0.06065921011754072,41.45266050494655
16989,164.67298051442503,77.96681857961394,2.175381208109699,0.019802304133868673,0.7673992588017015,16.433827682594185
16990,178.4886057315557,140.9585587206871,3.655712096632711,0.044192743314820884,1.2621426554133481,86.89663073063497
16991,97.23580965463299,99.00937587317492,1.0592009665060742,0.026002686148518802,1.4717008594038976,52.880972331478404
16992,144.17108633850378,62.590498667026665,1.5799866848561743,0.019230243017647253,1.1052407262497175,18.5670573295369
16993,188.49228133324638,73.29815709390064,2.7752696680917044,0.010157365443754222,0.23225454511363836,0.08471457839252705
16994,189.48937422078694,120.26140173986083,0.18163283836265864,0.011138709421809476,0.9345493914974113,3.706559747483375
16995,165.81201348041407,67.73142232228615,0.2315918828664193,0.03237968160825851,1.3099995181896045,2.194340799210102
16996,189.53676708720027,114.13713287456676,4.6989702516940195,0.007422001870813471,0.9253187706935591,65.43160992940085
16997,101.8388970924264,71.42893667990343,2.628022141512818,0.028602686208321224,1.4340032885098046,46.320258627618045
16998,43.56424229666631,98.06138306357626,4.444051224314666,0.0021523096805506395,0.5065419139702477,61.9468850747504
16999,110.44394019074679,107.95907160625276,1.0805096955805076,0.04695690786358288,1.480577391915075,55.63059525413843
17000,122.83954703971045,59.10896246625248,0.6034812241777388,0.04142799723609225,1.1179522161252304,7.309017765948489
17001,162.7518919870224,102.78057801291672,3.8990715154339,0.03613316669842533,0.7584226605786502,36.4158581132651
17002,196.78819150549816,54.40778858720519,4.521292682364817,0.026412177489906416,1.2665860284163322,32.326061110051604
17003,20.976279825935727,136.2405608787887,1.291111505205862,0.009837424850929498,0.6702304199484784,113.63658165036617
17004,97.89693240414539,143.8228045764668,0.9331379172077114,0.019084119053307643,0.3801665619754235,46.95441862821882
17005,124.48727391499199,78.92350108035048,2.524049098514523,0.03846373075284047,0.33429299918364425,3.7764485753524877
17006,116.34754834436971,137.0073341233746,1.2159768063072374,0.03201588983718322,0.6835166278132121,44.62646693335656
17007,84.98887812408739,93.14691171298196,4.436091165722,0.04271050199264684,1.4989396160155646,67.81057491084854
17008,182.8919521889022,148.4868094524868,0.6623119140489664,0.013143719953820823,0.8662126522373913,29.66921998446739
17009,74.60265989887861,148.17863966488508,1.186670474095184,0.04433847129636088,0.8660562756395382,79.59552167783679
17010,138.7178277417479,66.11068339949674,0.20242572306054307,0.01846447390234895,1.0249636688177186,0.9690918051497546
17011,124.83735506347489,77.63991525713747,4.68127208477656,0.020088437809750805,0.7384504895546736,31.93646331466192
17012,34.093581389095995,85.35198642793776,4.803933072376648,0.04903369819177617,0.6946498648857398,46.9451138957652
17013,14.359987176039146,144.06816252123733,3.5404116436627135,0.012618829367515141,1.3058422743137617,130.15162102269727
17014,129.83273500154445,86.40897977091433,3.6000201967142162,0.02744586243256024,0.33509301854651363,7.535134871460773
17015,70.64050429057886,134.73151700485695,1.2259443514448354,0.0042302538501551015,0.8154642102376486,75.05844232675565
17016,193.08784154600863,79.8421434222669,1.2463246880473788,0.026562660494763274,0.8469726684655089,9.514533511576353
17017,161.54928037284068,89.54392778352943,2.919626523277353,0.04014687220460495,1.4389776815790585,55.408358867373096
17018,70.57699315683705,91.57318713064295,3.6960816258478957,0.024731060652803966,0.1633215691461266,17.458997827971643
17019,139.06049499301994,55.101142669812916,1.2757291363482008,0.02074083001048286,0.6284890508392652,2.445325948158662
17020,19.37622821047964,79.44343893987319,0.4226794419884966,0.049535492107730034,1.1703366822155863,58.793897236901785
17021,74.39198608165746,69.30367077899565,2.9514206479642406,0.018865761065081567,1.0720548508358339,40.64185041394698
17022,28.03880191365382,61.835849076889474,0.8747044102932794,0.03707778071298963,1.1422217064048024,37.49721878605853
17023,89.01090655865256,62.0007882861692,3.2504005431382015,0.026268394495733382,1.1611857893689705,36.16884385164186
17024,122.35285536634319,145.0852674989374,0.349368641271367,0.006602502009537885,1.4551349295354852,56.44333851480518
17025,79.84969884239084,51.154957848100366,2.504898148170275,0.03220298054055285,1.298832037035434,28.850271264791587
17026,62.09657287598205,73.72044953221652,4.95721931919967,0.016407878889034545,1.0022742358677041,50.785514200030995
17027,143.7256469664925,102.63472744963404,3.404978126067269,0.03289098797854898,1.3562339343034024,67.78119179257588
17028,40.04090817247279,141.02790657500555,4.45717168156528,0.048218974328730124,1.0303155750055843,96.22064609679235
17029,195.0393907359035,77.65333288542881,1.9448921585132855,0.012798878964209611,0.2985260534386794,0.19760492797748763
17030,93.17558297726079,68.05632516299968,2.610507377975791,0.0382260047643013,1.3648616106936444,41.323600683200496
17031,20.243714273351053,110.96117241456932,0.9162786211041557,0.0026095652641404893,0.9132457627454419,90.8314718992117
17032,14.320875886456164,141.08185124808801,4.117915531713251,0.033515981350511,0.7545209857038987,110.4737561943849
17033,78.54706601181726,76.94254666498486,2.297986814124078,0.014195350303697583,1.281185333253609,49.12334581664072
17034,144.9443285901791,93.48577569634834,2.7753060477564606,0.04803792719398593,0.4826863542273337,11.728267655406544
17035,106.80856868747722,97.22474444033229,0.3359785441947566,0.00304147988030743,1.3246001935112088,25.86247857516196
17036,56.0052415011155,51.51804988713895,3.9385968955976542,0.0342673191143651,0.762814376098247,22.56747463965026
17037,95.72653677375831,146.4918322122322,1.1217571678873601,0.035176895449882534,0.05339084029717402,45.09730208520136
17038,60.215074611591035,57.345350960267474,0.6249958162682762,0.036406760848841604,0.5384655096930591,7.855030827024596
17039,153.14836016746509,67.92124523277496,2.5052623988802654,0.018706506910478177,0.7584102777366513,15.014542295386613
17040,111.92450072876099,79.42208735604575,3.2362973249116207,0.012459821442439577,0.5329011080292566,19.33157095375387
17041,150.45901730299585,83.93865482230224,0.7246192842935439,0.02435662491372162,0.43271413457890073,0.8722967475081385
17042,138.24574726680848,57.85756588598719,2.323471293439015,0.010039469141558295,0.7554772032188726,11.580656450200982
17043,108.74503495743657,105.32200550975885,1.3231766388505417,0.020349952865135502,0.17061462281354922,5.514760946339003
17044,83.48421026144486,108.28141119738305,1.4018566712115965,0.03396073964168502,0.43629252313094746,30.45566173975176
17045,176.473551815083,71.0645646532418,4.359299353195524,0.0355486178756385,1.3542518136637887,45.26762840259921
17046,156.13373076374887,129.55934565249441,3.9176946516307147,0.03107709087861877,0.07911352607857756,0.1928123784323188
17047,104.03361005657081,106.92302187444616,1.9038621775451936,0.008556519501068019,0.6888283509657642,38.806566876743275
17048,197.87225555434975,111.31595772402441,1.3654648098656919,0.0018861519993888303,0.640666681757454,13.454720279181974
17049,27.01528682093446,128.39707122501818,2.4815490958237714,0.01467663473344184,0.4509435469773868,97.01380000635528
17050,45.55455523657728,148.38753266726818,2.4025295738538857,0.03825925936602854,0.17958741224366664,89.80166825045927
17051,98.34218672574724,65.73939867833768,2.3726071069237498,0.04364079648782681,0.7469077469068439,17.582231698203714
17052,85.49472430320387,76.83049873767283,0.7351598507862445,0.00232093132214288,1.327604069105588,30.676979003966352
17053,26.95212369661646,123.6723440829345,4.053069067975221,0.03686722504414642,1.0881429465722388,93.36143695349959
17054,60.1221434962947,143.71501642707238,4.030514228600453,0.026929402910028932,0.0723184068909354,68.81086374897578
17055,122.89380980351754,125.91061190884952,4.684496039330845,0.030546057041038733,0.6143309543859253,50.60044234639619
17056,95.01776865352221,104.13369470866564,2.4358044602501687,0.012244255957796456,1.2382922562376748,68.36136690916068
17057,121.98120948339863,110.58526606013268,2.865955581735911,0.022154727816552616,0.49253658653546506,28.032623237863852
17058,175.86183544304498,101.27280110636985,4.123245177056619,0.04841472199041961,0.13676233217992204,0.03456819414404527
17059,111.9524948817392,140.04049662716176,4.535669678485136,0.015580122749169614,1.3520957094244117,112.38150613792025
17060,129.62608319656474,73.83664270578029,2.31560334097965,0.010035552620495505,0.685841171145889,16.867726067059003
17061,51.82195605852322,117.81578416371865,4.734857992754716,0.014271321858609694,1.2534011239787495,97.38235384263835
17062,119.13462769425081,118.9420027915895,1.9139015631482925,0.024490545361891627,0.80881006214698,46.55817249962463
17063,184.30742134474414,116.96452109628443,1.9952954536490008,0.035692813085658595,1.455645690263835,66.60855917968105
17064,164.93465864961928,77.74426399192465,2.4235998929259868,0.018786687796491394,0.24818512528763936,0.30051091487326476
17065,43.376423045922884,64.55327693153536,2.427127676568958,0.03811370649577679,0.360040066767119,20.59832747756193
17066,47.09426326590065,139.8098703886779,0.9272960299867128,0.010399473975692835,0.55876215464601,91.72823743158611
17067,15.398549068755486,60.91830112579959,3.2974477235024953,0.02637059966833891,0.9462309405100946,45.81049952048767
17068,74.32222285159342,65.11727598493886,2.8218529919419293,0.049138769939924734,0.7391816239351228,22.290633784810538
17069,41.07722432447276,69.74480817853743,1.8832262292017155,0.018296266409000377,0.4027087103356881,29.18124931002976
17070,188.7799555485147,113.41842500393605,2.567310916783298,0.04143845427217587,0.41957986547300646,8.783924183383693
17071,199.56616935713438,121.79389000053249,0.6616024938610737,0.020721383664943863,1.128588091613309,24.482158722466078
17072,196.9697988112024,77.44087278798958,0.39570397541494273,0.008477935899594075,1.222390692874786,4.871893279778163
17073,66.47486512059544,66.8988114873945,4.593836325099442,0.004074462346112308,0.13809222412790512,7.371030149465447
17074,67.6389378069458,64.62496286378433,2.550079228347939,0.040407184353368014,0.4430425190145505,13.104362107810648
17075,175.34530305039507,125.67083076105004,4.341662912624005,0.036134337083115683,1.4033627735357999,87.87775070459001
17076,157.90783371559925,75.5530648293699,1.7620816162085933,0.016050135393829594,1.1335767037942563,27.427202879718614
17077,52.24764024944519,135.5381776982246,4.088114153725994,0.04921387346493965,1.1335969687703944,92.25377013415088
17078,23.96100248526347,65.86959740443746,0.7955612991851041,0.035669116943348976,0.6327554369688997,40.41999257649377
17079,136.49172835355557,98.46587317465462,0.18002697392836664,0.030601397321754802,0.1834158657021162,1.9044397503684444e-05
17080,190.7200792375201,145.3863791042079,0.7942857335965225,0.03550574742501741,0.5343792688693403,12.382999051098537
17081,175.66516962141185,96.43469757277714,0.809222276035928,0.02986812132079416,0.4631077128113022,1.5541476467649797
17082,106.3287089529255,89.65673716810063,1.9571586372254806,0.03285514299830215,0.24988135499790187,4.910113891365924
17083,86.96688375412944,101.93587945175204,2.2263509237341337,0.010573872526289042,0.49017635786860053,33.35064569068643
17084,198.4757933941014,73.8032250402466,3.239704716316989,0.0017156318058398027,1.1520170703012358,39.360807881059394
17085,60.5957594381028,65.94725204006787,1.9186053487215475,0.013072532693095627,0.6726166239681759,24.301879311065438
17086,62.52160725872684,90.13818597783361,3.6637140371526575,0.04166009218746072,0.8060841001366998,46.87352660494129
17087,58.77636915943778,60.92187831029642,3.1164849373416343,0.003186283532242032,1.242053285406181,44.06927261835219
17088,135.75116234775982,68.03446459318985,0.0775242020542638,0.0315212408248649,1.2915089709983931,0.3503672321175926
17089,3.9895871548452755,92.98738607251079,0.8311646314804161,0.045956099837192316,1.355056077590914,85.55069151480349
17090,1.4114057867236296,82.5038455101423,0.22917915086181573,0.02664001211393377,0.8278841960575936,80.59026062428616
17091,111.11513269184942,81.3546227190293,4.1054390353085095,0.01496768169520974,1.390058924685737,61.922910026173085
17092,125.14473484677724,71.72199660966044,1.9923528778711486,0.005030845363973908,1.3715821530852406,40.29469451864793
17093,114.73259922425534,74.89989951305668,2.866232174233251,0.00519184480792634,0.29609435588392724,4.710374428516236
17094,30.242968595331465,53.560298416798766,0.26021190182042464,0.047997831387260784,0.34843984970199904,22.65414829634552
17095,108.21084461803032,50.2033132631182,2.656984776417465,0.030605792407947658,1.3992685121237656,28.991741393133726
17096,12.601463252766232,147.00461556998232,2.00929813699605,0.009492808178773682,1.4074518010026662,134.8999842541742
17097,60.74728260594089,123.25453648351493,0.8098187656443218,0.03520612567792571,0.06832553428162355,59.04281663185618
17098,90.51951917341027,86.62649932260416,1.7501677723675408,0.013815569754085006,0.08798920684348929,1.7573921564592858
17099,131.30816802888233,63.361552120618036,0.5552163697257595,0.039591308948638514,0.4926127786037013,0.24566646696204386
17100,103.37915300166067,53.74090854188923,0.20793332837868495,0.023922746971159405,1.1573497939854944,1.9421058277215728
17101,162.27741503849242,65.00837711177168,2.4286276983115886,0.018529640629963387,1.3467318551172371,34.237406133770264
17102,191.00987353023942,102.61858713373185,1.2245574650743678,0.03260442284947131,1.2540959363172206,34.68823749428597
17103,192.47096272728578,123.7305852687211,1.9264869320394051,0.01514777765002091,1.4299711271940583,72.063690447905
17104,96.71470428654499,117.19799430726802,2.828265846721363,0.03825739109981101,0.502311306940979,37.42037435085553
17105,149.39905600299676,62.56936592716656,2.0981195056018205,0.017196365108812842,0.06523300940883456,3.9185827775110636e-22
17106,121.10404329430908,61.983711361487636,2.589636874933938,0.021957203026145705,0.9341741003505374,22.34277516852368
17107,122.59157995456592,61.39078438918099,1.1985049122354885,0.003623077717489869,0.4757762507537562,1.8556625372163245
17108,12.656799012342601,108.54426701062923,3.4533185126309625,0.0025887254859665258,0.3271332915161403,94.92260112495978
17109,17.372271082539715,65.16385043991316,0.1929070992136278,0.02158682444530103,1.4473049258051114,47.66357261395128
17110,0.9363715242143078,65.65832228325766,3.1504164836537085,0.02705351199260727,0.7909614574834367,59.36140995056496
17111,114.35869033570991,137.02470705942594,1.742287925411956,0.041191865396752236,0.5229801654788903,39.63704413830918
17112,104.93960313193517,57.84129296751709,4.210297621295706,0.02419660607004099,1.0398699954301107,31.668426564515347
17113,49.28991563421861,104.7938222061625,0.36749823250970315,0.03378947987166712,0.36047091738280257,54.212040135910755
17114,112.71428578550267,50.9321280214169,4.3749090261215,0.007258053614628988,1.0280692695158347,29.120600113615033
17115,105.85405731184487,81.05408936225085,2.009462781153623,0.034839388427223505,1.3225306906275247,44.650286283435754
17116,181.47038599082478,112.9861374853559,0.9111235229686149,0.0028758227439317063,1.3484963648816022,40.29463427369687
17117,6.419316042092538,115.9244296138478,0.7533486245044135,0.038088203602972576,0.28397410925076894,106.22608199410438
17118,76.90433514381188,66.11452609777874,2.1184509093117625,0.03965456480933296,1.4354139170175892,40.604430440147425
17119,131.10348115393725,135.8222171966467,4.1665699748730605,0.048998644953525294,0.2398914522229154,14.551554118023176
17120,93.97403634013088,80.76618637525328,0.6973429159918321,0.0487481424905829,0.7851373156966845,14.99399186699512
17121,154.58335681359245,52.38411694353074,1.255161928871134,0.009921890478278739,0.5417453374634981,0.7416182826715878
17122,14.315102824647695,72.36735189412087,0.9762202704678835,0.01723974893536571,0.3071388717548637,56.84451315013065
17123,188.86959288691628,135.81089995851468,2.7380138151805236,0.012415043711540518,1.2967105105658938,87.00623678642273
17124,172.78112458430857,122.1213685939384,3.1134864832832845,0.0025952326526340894,1.2550559475718672,82.61829482559794
17125,128.77892976844763,51.33599964737744,3.73431937345505,0.02047312810556008,0.5079114533091627,5.7619929564017465
17126,32.774842063567135,82.69484497435249,1.1394308667946724,0.010485329300828978,1.3176087924767432,58.83112963232922
17127,62.08210120356752,89.3925432864057,2.6582933859689017,0.04949451640388688,0.05686720385890147,16.30230187611403
17128,95.1789888821511,116.57649543295555,2.526158246293067,0.011221341352428207,0.5307603152718308,43.82222957630921
17129,172.11863598067526,141.9353887978219,4.362485236883503,0.0033485316531299413,0.986361049902623,92.99462188670657
17130,192.18553280586153,137.25662529936142,2.7206228586692,0.004690397626524982,0.07757923840188005,0.019786350379397133
17131,111.52529836232208,62.49602152602356,3.99194577605434,0.01757431460266733,0.6861727979446967,20.277906802087315
17132,42.864761256119245,93.83266921300122,4.338777137971158,0.03028637910524661,0.9970688854070542,64.98057709379614
17133,50.32982174075988,91.15077271884505,3.5350829855444124,0.023051303647674434,0.4196053200504991,41.33132894948345
17134,180.6489146913308,73.01227136961785,1.381152748084988,0.042766781996999965,0.06912697183213476,5.7616883552423914e-33
17135,161.70177185493603,133.98886144965354,2.4027708872603886,0.04273026135541625,0.6174330361354984,33.75306704509895
17136,195.59750963497697,57.20299912442444,4.4695606675957205,0.02577933618839677,0.4651891253201602,3.5545411165958845
17137,14.311561529886706,146.31817674977128,3.558861907832926,0.03629410772649279,0.24938184356354776,114.2770013407682
17138,41.078981594422224,69.31856228464989,2.4419449968194966,0.04722196471737375,0.3104666438274008,23.3746288037229
17139,79.68277270117426,81.78861150379323,3.2432318774131956,0.02707436690903943,0.12974159559987303,5.052203868013557
17140,69.75168041492445,94.08754664304782,2.78144694921659,0.049673711432900294,0.11024229773404459,13.648262299638908
17141,144.58143092993203,88.43131001013823,3.983721773250945,0.0028623115623474305,0.21956769173032226,3.024857166175437
17142,24.5943465107082,145.05978010266966,3.956957237117573,0.03435620192349809,1.275777298578658,116.54833737379587
17143,189.58574118768584,70.43301014601491,1.224351216587038,0.005576572939894782,1.2153084556506002,18.12886523491421
17144,166.1845432694512,99.10810205931114,2.1968564896209037,0.02531395610479221,0.78032056229073,26.457930813701427
17145,148.70130000252178,77.56247707359148,3.325681194880239,0.034906747809103765,1.0881645448169672,37.76262950970945
17146,77.6438468348522,96.31298031278553,2.065556895518837,0.007056599271620035,0.45391595622575803,31.698770201192787
17147,176.16145744638493,56.65344590223644,1.7701438538293872,0.0024624557711015634,0.5808617727818701,2.2721381189019745
17148,89.55737457936091,133.43499664719178,2.361562284006173,0.020737289934035622,0.7244897998577172,66.47436815735549
17149,198.27197136827925,114.7593013841728,0.8391163932513945,0.045974782995075854,0.1396456056707938,9.009949973752475e-06
17150,46.341410226695466,83.15311305092295,4.544730606117961,0.003177072963287745,0.5252320892238541,48.04517108068929
17151,95.38559751347395,110.90882779758715,1.7664698491640967,0.04393374699802293,1.4606410491797073,69.81877598505326
17152,143.12090538095782,148.09631342787293,4.753687897439252,0.023641924378441363,1.0743202901389117,99.12177712351682
17153,168.96434405579498,75.16827416944066,2.2414039768262963,0.011527777289368796,1.2952306023460178,38.0043695208499
17154,54.04359154785476,115.69239222393146,1.7045961762569217,0.03244186408274609,0.31591775527177585,55.98011452200818
17155,149.93930221757685,66.46970350807266,1.9901138215062457,0.02161811682917207,1.2890099894777465,30.061085625086854
17156,154.35004622445592,80.86759348329186,4.979898017333954,0.04121699509826534,1.0427084109504416,42.12349448926066
17157,40.91431760466233,94.13822905208845,3.1770712891340382,0.0391473771095263,1.2841888993256265,68.80342934155917
17158,128.37108357080652,84.63420025379969,3.6204439454122967,0.0031727911241278134,1.3529952785798922,63.31688099586957
17159,141.5983478355467,110.68486536152818,0.8152028733626565,0.02318346622125723,1.082265761232045,31.977318506653816
17160,125.26607313973672,75.52718807785263,1.1008012975183616,0.013787908743534631,0.6860848924596549,9.186719172914778
17161,147.13136225398688,128.72461041027256,1.803496464744358,0.047109416842044595,0.2926568324311929,9.287854295735102
17162,92.1313041385573,143.33429997782548,2.6425012378190256,0.012300349415509757,0.6710106892516349,74.12464309097534
17163,182.2127594797816,95.07055276549579,3.2533418903266087,0.03243498961247379,0.9871567896297676,40.93315038625158
17164,56.88886722363735,124.13002604514338,2.0014213251149346,0.015256614878546213,1.225643914893115,89.84594078119775
17165,119.28889742152656,95.1545726787366,1.2381182869536507,0.01374546879951732,0.9218688909640377,29.903265697641935
17166,198.927330823537,67.92586514827813,1.3887421238100135,0.022022309188095012,0.4782569233447707,0.5895381488442797
17167,190.3905032784438,82.76569809499134,0.10312081264175876,0.027997028996890248,0.9478868283429295,0.034390164028029246
